auc,pr_auc,brier,accuracy,sensitivity,specificity,precision,npv,f1,tp,fp,tn,fn,split_id
0.843035343035343,0.461800287738961,0.1531622745216219,0.7471264367816092,0.7692307692307693,0.7432432432432432,0.3448275862068966,0.9482758620689655,0.47619047619047616,10.0,19.0,55.0,3.0,1
0.869022869022869,0.6061726328072365,0.1894611623768413,0.6666666666666666,0.8461538461538461,0.6351351351351351,0.2894736842105263,0.9591836734693877,0.4313725490196079,11.0,27.0,47.0,2.0,2
0.8569819819819819,0.6310908464327114,0.13877376979477277,0.7790697674418605,0.9166666666666666,0.7567567567567568,0.3793103448275862,0.9824561403508771,0.5365853658536586,11.0,18.0,56.0,1.0,3
0.8556375131717597,0.4715542552901269,0.184422432642807,0.6976744186046512,0.9230769230769231,0.6575342465753424,0.32432432432432434,0.9795918367346939,0.48,12.0,25.0,48.0,1.0,4
0.7650158061116965,0.4286379266936242,0.15309742116413017,0.7674418604651163,0.46153846153846156,0.821917808219178,0.3157894736842105,0.8955223880597015,0.37499999999999994,6.0,13.0,60.0,7.0,5
0.8274428274428275,0.4028674905995861,0.1932759388107344,0.6781609195402298,0.9230769230769231,0.6351351351351351,0.3076923076923077,0.9791666666666666,0.4615384615384615,12.0,27.0,47.0,1.0,6
0.8066528066528066,0.4037799855446914,0.16370459161912904,0.7471264367816092,0.6153846153846154,0.7702702702702703,0.32,0.9193548387096774,0.4210526315789474,8.0,17.0,57.0,5.0,7
0.9009009009009009,0.5691031290565006,0.13439074047202082,0.813953488372093,0.8333333333333334,0.8108108108108109,0.4166666666666667,0.967741935483871,0.5555555555555556,10.0,14.0,60.0,2.0,8
0.9167544783983139,0.7300778066870608,0.13858869702778234,0.7558139534883721,0.9230769230769231,0.726027397260274,0.375,0.9814814814814815,0.5333333333333333,12.0,20.0,53.0,1.0,9
0.8187565858798735,0.5185150188252141,0.17450247068939223,0.7209302325581395,0.7692307692307693,0.7123287671232876,0.3225806451612903,0.9454545454545454,0.45454545454545453,10.0,21.0,52.0,3.0,10
0.8887733887733887,0.6455256096560444,0.1385173974708928,0.7931034482758621,0.9230769230769231,0.7702702702702703,0.41379310344827586,0.9827586206896551,0.5714285714285715,12.0,17.0,57.0,1.0,11
0.9168399168399168,0.686971998391384,0.18415700280108888,0.7011494252873564,1.0,0.6486486486486487,0.3333333333333333,1.0,0.5,13.0,26.0,48.0,0.0,12
0.7668918918918919,0.35420943346738937,0.16305651810705155,0.7209302325581395,0.5833333333333334,0.7432432432432432,0.2692307692307692,0.9166666666666666,0.3684210526315789,7.0,19.0,55.0,5.0,13
0.7787144362486829,0.36860222198858894,0.18539947260657028,0.6976744186046512,0.7692307692307693,0.684931506849315,0.30303030303030304,0.9433962264150944,0.43478260869565216,10.0,23.0,50.0,3.0,14
0.791359325605901,0.3838120062615654,0.1676788893417459,0.7441860465116279,0.5384615384615384,0.7808219178082192,0.30434782608695654,0.9047619047619048,0.3888888888888889,7.0,16.0,57.0,6.0,15
